Item_Store_ID,Item_Store_Returns
FDK08_BABATUNJI018,4035.3308399999996
FDK08_BABATUNJI019,1791.2616470588237
FDK08_BABATUNJI027,7545.614848484847
FDK09_BABATUNJI010,5251.902760416667
FDK09_BABATUNJI046,7832.190208742633
FDK10_BABATUNJI013,5622.114772727273
FDK14_BABATUNJI017,5385.898816466552
FDK14_BABATUNJI018,4408.180839999999
FDK14_BABATUNJI035,5578.480213592233
FDK14_BABATUNJI045,5330.739389233955
FDK14_BABATUNJI046,4531.488958742633
FDK15_BABATUNJI018,3762.3533399999997
FDK15_BABATUNJI019,1518.2841470588237
FDK15_BABATUNJI027,7272.637348484848
FDK15_BABATUNJI035,4932.652713592233
FDK16_BABATUNJI018,6340.66584
FDK16_BABATUNJI027,9850.949848484848
FDK16_BABATUNJI035,7510.965213592233
FDK16_BABATUNJI045,7263.224389233955
FDK20_BABATUNJI027,9292.23068181818
FDK20_BABATUNJI045,6704.505222567288
FDK21_BABATUNJI010,3129.666510416667
FDK21_BABATUNJI013,4843.127272727273
FDK21_BABATUNJI018,5586.645839999999
FDK21_BABATUNJI046,5709.953958742633
FDK21_BABATUNJI049,5989.42125
FDK22_BABATUNJI010,5001.673177083333
FDK22_BABATUNJI018,7458.652506666665
FDK24_BABATUNJI018,5540.621679999999
FDK24_BABATUNJI019,1052.4832941176471
FDK24_BABATUNJI027,12561.189696969695
FDK24_BABATUNJI035,7881.220427184466
FDK24_BABATUNJI045,7385.7387784679095
FDK24_BABATUNJI046,5787.237917485266
FDK27_BABATUNJI027,7845.779848484848
FDK27_BABATUNJI035,5505.795213592233
FDK28_BABATUNJI010,8204.309010416668
FDK28_BABATUNJI018,10661.288340000001
FDK28_BABATUNJI046,10784.596458742633
FDK33_BABATUNJI013,6074.856272727273
FDK34_BABATUNJI013,7464.297272727273
FDK34_BABATUNJI018,8207.81584
FDK36_BABATUNJI017,5084.623816466552
FDK36_BABATUNJI027,7617.189848484848
FDK36_BABATUNJI035,5277.205213592233
FDK36_BABATUNJI046,4230.213958742633
FDK40_BABATUNJI010,626.6630208333333
FDK40_BABATUNJI013,4053.5845454545456
FDK40_BABATUNJI018,5540.621679999999
FDK40_BABATUNJI027,12561.189696969695
FDK40_BABATUNJI045,7385.7387784679095
FDK40_BABATUNJI046,5787.237917485266
FDK40_BABATUNJI049,6346.172500000001
FDK41_BABATUNJI017,4813.308816466552
FDK41_BABATUNJI027,7345.8748484848475
FDK41_BABATUNJI035,5005.890213592233
FDK41_BABATUNJI045,4758.149389233955
FDK41_BABATUNJI046,3958.898958742633
FDK43_BABATUNJI045,5938.280389233954
FDK45_BABATUNJI035,5496.918963592233
FDK45_BABATUNJI045,5249.178139233954
FDK46_BABATUNJI010,6155.726510416667
FDK46_BABATUNJI018,8612.70584
FDK48_BABATUNJI017,7496.057632933104
FDK48_BABATUNJI027,12561.189696969695
FDK48_BABATUNJI045,7385.7387784679095
FDK48_BABATUNJI046,5787.237917485266
FDK48_BABATUNJI049,6346.172500000001
FDK51_BABATUNJI010,7600.511510416667
FDK51_BABATUNJI013,9313.972272727273
FDK51_BABATUNJI027,13567.774848484849
FDK51_BABATUNJI035,11227.790213592234
FDK51_BABATUNJI046,10180.798958742633
FDK51_BABATUNJI049,10460.26625
FDK52_BABATUNJI010,5673.853177083333
FDK52_BABATUNJI013,7387.313939393939
FDK52_BABATUNJI018,8130.832506666666
FDK55_BABATUNJI017,5755.413816466552
FDK55_BABATUNJI018,4777.695839999999
FDK55_BABATUNJI019,2533.6266470588234
FDK55_BABATUNJI035,5947.995213592233
FDK55_BABATUNJI045,5700.2543892339545
FDK56_BABATUNJI010,4055.126510416667
FDK56_BABATUNJI013,5768.587272727273
FDK57_BABATUNJI027,12561.189696969695
FDK58_BABATUNJI018,5258.182506666666
FDK58_BABATUNJI019,3014.11331372549
FDK58_BABATUNJI027,8768.466515151515
FDK58_BABATUNJI035,6428.4818802589
FDK58_BABATUNJI045,6180.741055900621
FDK60_BABATUNJI018,5139.72834
FDK60_BABATUNJI035,6310.027713592233
FDL02_BABATUNJI019,3261.0149803921568
FDL03_BABATUNJI013,5525.3635227272725
FDL04_BABATUNJI017,5821.163816466552
FDL04_BABATUNJI027,8353.729848484847
FDL04_BABATUNJI035,6013.745213592232
FDL08_BABATUNJI013,5778.574772727273
FDL08_BABATUNJI046,6645.401458742634
FDL10_BABATUNJI017,5649.442149799886
FDL10_BABATUNJI018,4671.724173333333
FDL10_BABATUNJI027,8182.008181818181
FDL10_BABATUNJI035,5842.023546925566
FDL10_BABATUNJI045,5594.282722567288
FDL12_BABATUNJI019,1275.2666470588235
FDL12_BABATUNJI027,7029.619848484847
FDL12_BABATUNJI035,4689.6352135922325
FDL12_BABATUNJI046,3642.643958742633
FDL13_BABATUNJI010,3808.781510416667
FDL13_BABATUNJI013,5522.242272727273
FDL13_BABATUNJI018,6265.76084
FDL13_BABATUNJI049,6668.536250000001
FDL16_BABATUNJI017,4854.923816466552
FDL16_BABATUNJI018,3877.2058399999996
FDL16_BABATUNJI019,1633.1366470588237
FDL16_BABATUNJI049,4279.981250000001
FDL20_BABATUNJI017,5798.067566466552
FDL20_BABATUNJI027,8330.633598484848
FDL20_BABATUNJI035,5990.648963592233
FDL20_BABATUNJI045,5742.908139233954
FDL21_BABATUNJI019,1375.1366470588237
FDL21_BABATUNJI035,4789.505213592232
FDL21_BABATUNJI045,4541.764389233955
FDL21_BABATUNJI046,3742.513958742633
FDL22_BABATUNJI017,5974.020483133219
FDL22_BABATUNJI027,8506.586515151514
FDL22_BABATUNJI035,6166.6018802589
FDL22_BABATUNJI045,5918.861055900621
FDL24_BABATUNJI013,8019.159272727273
FDL25_BABATUNJI017,5700.488816466552
FDL25_BABATUNJI018,4722.770839999999
FDL27_BABATUNJI018,5540.621679999999
FDL27_BABATUNJI045,7385.7387784679095
FDL27_BABATUNJI046,5787.237917485266
FDL27_BABATUNJI049,6346.172500000001
FDL28_BABATUNJI013,4618.419772727273
FDL32_BABATUNJI017,4796.663816466552
FDL33_BABATUNJI010,4044.7252604166665
FDL33_BABATUNJI013,5758.186022727273
FDL34_BABATUNJI027,10036.182705627705
FDL36_BABATUNJI017,5208.628816466552
FDL36_BABATUNJI018,4230.91084
FDL36_BABATUNJI019,1986.8416470588236
FDL36_BABATUNJI027,7741.194848484847
FDL36_BABATUNJI045,5153.469389233955
FDL38_BABATUNJI018,3829.7658399999996
FDL38_BABATUNJI019,1585.6966470588236
FDL38_BABATUNJI027,7340.049848484848
FDL38_BABATUNJI035,5000.065213592233
FDL38_BABATUNJI045,4752.324389233954
FDL39_BABATUNJI013,5003.916272727273
FDL40_BABATUNJI018,3554.7058399999996
FDL40_BABATUNJI019,1310.6366470588237
FDL40_BABATUNJI027,7064.989848484847
FDL40_BABATUNJI035,4725.005213592232
FDL40_BABATUNJI045,4477.264389233955
FDL43_BABATUNJI017,4130.863816466552
FDL43_BABATUNJI027,6663.429848484848
FDL43_BABATUNJI035,4323.445213592233
FDL43_BABATUNJI046,3276.453958742633
FDL43_BABATUNJI049,3555.9212500000003
FDL45_BABATUNJI027,8262.459848484848
FDL45_BABATUNJI035,5922.475213592233
FDL45_BABATUNJI045,5674.734389233955
FDL46_BABATUNJI027,7989.3708484848485
FDL46_BABATUNJI035,5649.386213592234
FDL48_BABATUNJI017,4294.818816466552
FDL48_BABATUNJI027,6827.384848484848
FDL48_BABATUNJI035,4487.400213592233
FDL48_BABATUNJI046,3440.408958742633
FDL48_BABATUNJI049,3719.8762500000003
FDL51_BABATUNJI013,5711.578522727273
FDL51_BABATUNJI046,6578.4052087426335
FDL52_BABATUNJI017,3985.218816466552
FDL52_BABATUNJI018,3007.5008399999997
FDL52_BABATUNJI019,763.4316470588235
FDL52_BABATUNJI027,6517.784848484847
FDL52_BABATUNJI046,3130.808958742633
FDL56_BABATUNJI018,4187.63084
FDL56_BABATUNJI019,1943.5616470588234
FDL56_BABATUNJI027,7697.914848484847
FDL56_BABATUNJI035,5357.930213592233
FDL56_BABATUNJI045,5110.189389233955
FDL57_BABATUNJI013,7085.762272727273
FDL57_BABATUNJI018,7829.280839999999
FDL57_BABATUNJI049,8232.056250000001
FDL58_BABATUNJI010,3609.041510416667
FDL58_BABATUNJI013,5322.502272727273
FDL58_BABATUNJI018,6066.020839999999
FDL58_BABATUNJI035,7236.320213592233
FDL58_BABATUNJI045,6988.579389233955
FDL58_BABATUNJI046,6189.328958742633
FDL58_BABATUNJI049,6468.79625
FDM01_BABATUNJI017,5670.526316466552
FDM01_BABATUNJI018,4692.80834
FDM01_BABATUNJI027,8203.092348484848
FDM01_BABATUNJI035,5863.107713592233
FDM02_BABATUNJI017,3857.0538164665522
FDM02_BABATUNJI018,2879.3358399999997
FDM02_BABATUNJI035,4049.635213592233
FDM02_BABATUNJI046,3002.643958742633
FDM03_BABATUNJI017,4551.981316466552
FDM03_BABATUNJI027,7084.547348484848
FDM03_BABATUNJI035,4744.562713592233
FDM04_BABATUNJI017,5221.943816466552
FDM04_BABATUNJI018,4244.225839999999
FDM04_BABATUNJI035,5414.525213592233
FDM04_BABATUNJI046,4367.533958742633
FDM04_BABATUNJI049,4647.00125
FDM08_BABATUNJI010,4298.145260416667
FDM08_BABATUNJI013,6011.606022727273
FDM08_BABATUNJI046,6878.432708742634
FDM10_BABATUNJI013,5432.983522727272
FDM12_BABATUNJI010,2433.071510416667
FDM14_BABATUNJI027,9943.324848484848
FDM14_BABATUNJI035,7603.340213592233
FDM16_BABATUNJI018,5540.621679999999
FDM16_BABATUNJI046,5787.237917485266
FDM20_BABATUNJI013,8152.152272727273
FDM20_BABATUNJI018,8895.67084
FDM20_BABATUNJI046,9018.978958742633
FDM21_BABATUNJI049,8890.01875
FDM22_BABATUNJI019,2190.7416470588237
FDM22_BABATUNJI027,7945.094848484848
FDM22_BABATUNJI035,5605.110213592233
FDM25_BABATUNJI013,5674.045272727272
FDM28_BABATUNJI010,2560.4090104166667
FDM28_BABATUNJI013,4273.869772727273
FDM32_BABATUNJI018,3950.0258399999993
FDM32_BABATUNJI046,4073.3339587426326
FDM33_BABATUNJI013,8362.712272727273
FDM33_BABATUNJI018,9106.23084
FDM33_BABATUNJI046,9229.538958742633
FDM34_BABATUNJI027,7974.779848484848
FDM36_BABATUNJI013,5583.412272727273
FDM38_BABATUNJI046,4800.303958742633
FDM39_BABATUNJI010,6283.338177083334
FDM39_BABATUNJI013,7996.79893939394
FDM44_BABATUNJI017,4812.267566466552
FDM44_BABATUNJI019,1590.4803970588237
FDM44_BABATUNJI045,4757.108139233955
FDM45_BABATUNJI035,6717.5502135922325
FDM45_BABATUNJI045,6469.809389233955
FDM46_BABATUNJI027,8144.8348484848475
FDM46_BABATUNJI035,5804.850213592233
FDM46_BABATUNJI045,5557.109389233955
FDM50_BABATUNJI018,3893.8508399999996
FDM50_BABATUNJI027,7404.134848484848
FDM50_BABATUNJI035,5064.150213592233
FDM50_BABATUNJI045,4816.409389233955
FDM51_BABATUNJI017,5700.487149799886
FDM51_BABATUNJI035,5893.068546925566
FDM51_BABATUNJI045,5645.327722567288
FDM56_BABATUNJI017,4635.206316466552
FDM56_BABATUNJI019,1413.4191470588235
FDM56_BABATUNJI027,7167.7723484848475
FDM57_BABATUNJI017,7496.057632933104
FDM57_BABATUNJI035,7881.220427184466
FDM57_BABATUNJI045,7385.7387784679095
FDM57_BABATUNJI046,5787.237917485266
FDM58_BABATUNJI017,6124.934816466552
FDM58_BABATUNJI027,8657.500848484848
FDM60_BABATUNJI017,5017.208816466552
FDM60_BABATUNJI018,4039.4908399999995
FDM60_BABATUNJI046,4162.798958742633
FDM60_BABATUNJI049,4442.266250000001
FDN01_BABATUNJI010,3290.7073437500003
FDN02_BABATUNJI013,7526.9260227272725
FDN02_BABATUNJI046,8393.752708742633
FDN03_BABATUNJI010,5215.838177083334
FDN03_BABATUNJI046,7796.1256254093005
FDN04_BABATUNJI013,4963.525606060606
FDN08_BABATUNJI027,8146.4998484848475
FDN08_BABATUNJI045,5558.774389233955
FDN09_BABATUNJI010,5390.056510416666
FDN09_BABATUNJI013,7103.517272727272
FDN09_BABATUNJI018,7847.035839999999
FDN10_BABATUNJI027,7761.9998484848475
FDN10_BABATUNJI035,5422.015213592233
FDN10_BABATUNJI045,5174.274389233955
FDN12_BABATUNJI027,7874.519848484848
FDN12_BABATUNJI045,5286.7943892339545
FDN13_BABATUNJI017,4920.945483133219
FDN13_BABATUNJI019,1699.1583137254902
FDN13_BABATUNJI045,4865.786055900621
FDN15_BABATUNJI027,7824.420681818181
FDN16_BABATUNJI017,5726.008816466552
FDN16_BABATUNJI045,5670.849389233955
FDN22_BABATUNJI013,5959.172272727273
FDN22_BABATUNJI018,6702.690839999999
FDN24_BABATUNJI017,7496.057632933104
FDN24_BABATUNJI019,1052.4832941176471
FDN24_BABATUNJI027,12561.189696969695
FDN24_BABATUNJI045,7385.7387784679095
FDN24_BABATUNJI046,5787.237917485266
FDN25_BABATUNJI018,2985.0308399999994
FDN25_BABATUNJI019,740.9616470588236
FDN25_BABATUNJI035,4155.330213592233
FDN25_BABATUNJI049,3387.80625
FDN27_BABATUNJI027,7891.832348484848
FDN27_BABATUNJI035,5551.847713592233
FDN28_BABATUNJI017,5296.013816466552
FDN28_BABATUNJI018,4318.29584
FDN28_BABATUNJI035,5488.5952135922325
FDN31_BABATUNJI013,4635.897272727273
FDN33_BABATUNJI027,7541.176515151515
FDN34_BABATUNJI013,5282.222272727273
FDN38_BABATUNJI013,5781.905606060606
FDN38_BABATUNJI018,6525.424173333333
FDN38_BABATUNJI046,6648.732292075966
FDN39_BABATUNJI013,4879.080272727273
FDN45_BABATUNJI046,7833.8556254093
FDN46_BABATUNJI017,6012.302149799885
FDN46_BABATUNJI035,6204.883546925566
FDN46_BABATUNJI045,5957.142722567288
FDN48_BABATUNJI018,5540.621679999999
FDN48_BABATUNJI019,1052.4832941176471
FDN48_BABATUNJI027,12561.189696969695
FDN48_BABATUNJI035,7881.220427184466
FDN48_BABATUNJI045,7385.7387784679095
FDN49_BABATUNJI018,2820.2458399999996
FDN49_BABATUNJI035,3990.545213592233
FDN49_BABATUNJI046,2943.553958742633
FDN49_BABATUNJI049,3223.0212500000002
FDN50_BABATUNJI018,3352.88584
FDN50_BABATUNJI027,6863.1698484848475
FDN52_BABATUNJI027,12561.189696969695
FDN57_BABATUNJI027,9175.992348484848
FDN58_BABATUNJI013,12308.409772727273
FDN58_BABATUNJI018,13051.92834
FDN58_BABATUNJI046,13175.236458742633
FDN58_BABATUNJI049,13454.70375
FDO01_BABATUNJI027,8529.334848484847
FDO01_BABATUNJI045,5941.609389233954
FDO03_BABATUNJI018,8877.91584
FDO04_BABATUNJI017,7496.057632933104
FDO04_BABATUNJI018,5540.621679999999
FDO04_BABATUNJI027,12561.189696969695
FDO04_BABATUNJI046,5787.237917485266
FDO09_BABATUNJI013,5971.657272727273
FDO09_BABATUNJI045,7637.734389233955
FDO09_BABATUNJI046,6838.483958742633
FDO09_BABATUNJI049,7117.95125
FDO10_BABATUNJI017,4034.321316466552
FDO10_BABATUNJI019,812.5341470588236
FDO10_BABATUNJI027,6566.887348484848
FDO10_BABATUNJI035,4226.902713592233
FDO10_BABATUNJI045,3979.1618892339548
FDO10_BABATUNJI046,3179.911458742633
FDO11_BABATUNJI010,4670.991510416667
FDO11_BABATUNJI046,7251.278958742632
FDO11_BABATUNJI049,7530.74625
FDO12_BABATUNJI013,5758.186022727273
FDO12_BABATUNJI046,6625.012708742634
FDO15_BABATUNJI017,7496.057632933104
FDO15_BABATUNJI018,5540.621679999999
FDO15_BABATUNJI019,1052.4832941176471
FDO15_BABATUNJI027,12561.189696969695
FDO15_BABATUNJI035,7881.220427184466
FDO15_BABATUNJI049,6346.172500000001
FDO16_BABATUNJI018,3290.46584
FDO16_BABATUNJI045,4213.024389233955
FDO16_BABATUNJI046,3413.773958742633
FDO16_BABATUNJI049,3693.24125
FDO19_BABATUNJI017,4720.098816466552
FDO19_BABATUNJI018,3742.38084
FDO19_BABATUNJI027,7252.664848484847
FDO19_BABATUNJI035,4912.680213592233
FDO19_BABATUNJI045,4664.939389233955
FDO19_BABATUNJI046,3865.688958742633
FDO19_BABATUNJI049,4145.15625
FDO20_BABATUNJI013,5654.154772727273
FDO20_BABATUNJI018,6397.673339999999
FDO20_BABATUNJI046,6520.981458742634
FDO20_BABATUNJI049,6800.4487500000005
FDO21_BABATUNJI013,6386.949772727273
FDO21_BABATUNJI018,7130.468339999999
FDO21_BABATUNJI046,7253.776458742634
FDO22_BABATUNJI017,4596.923816466552
FDO22_BABATUNJI018,3619.2058399999996
FDO22_BABATUNJI035,4789.505213592232
FDO22_BABATUNJI045,4541.764389233955
FDO22_BABATUNJI049,4021.9812500000003
FDO23_BABATUNJI017,5757.078816466552
FDO23_BABATUNJI018,4779.360839999999
FDO23_BABATUNJI019,2535.2916470588234
FDO23_BABATUNJI027,8289.644848484848
FDO23_BABATUNJI035,5949.660213592233
FDO23_BABATUNJI045,5701.9193892339545
FDO25_BABATUNJI010,4376.792760416667
FDO25_BABATUNJI046,6957.080208742633
FDO27_BABATUNJI018,3968.7508399999997
FDO27_BABATUNJI027,7479.034848484847
FDO27_BABATUNJI045,4891.309389233955
FDO28_BABATUNJI027,7485.691515151514
FDO28_BABATUNJI035,5145.706880258899
FDO31_BABATUNJI017,5945.168816466552
FDO31_BABATUNJI018,4967.4508399999995
FDO31_BABATUNJI027,8477.734848484848
FDO31_BABATUNJI046,5090.758958742633
FDO32_BABATUNJI017,5146.208816466552
FDO32_BABATUNJI018,4168.4908399999995
FDO32_BABATUNJI027,7678.774848484848
FDO32_BABATUNJI035,5338.790213592233
FDO32_BABATUNJI045,5091.049389233955
FDO32_BABATUNJI046,4291.798958742633
FDO32_BABATUNJI049,4571.266250000001
FDO36_BABATUNJI013,5172.698522727273
FDO37_BABATUNJI010,5655.960260416667
FDO37_BABATUNJI013,7369.421022727272
FDO37_BABATUNJI018,8112.93959
FDO37_BABATUNJI049,8515.715
FDO38_BABATUNJI017,7496.057632933104
FDO38_BABATUNJI018,5540.621679999999
FDO38_BABATUNJI027,12561.189696969695
FDO38_BABATUNJI045,7385.7387784679095
FDO38_BABATUNJI049,6346.172500000001
FDO39_BABATUNJI013,7218.033272727273
FDO44_BABATUNJI027,8214.744848484848
FDO44_BABATUNJI035,5874.760213592233
FDO44_BABATUNJI045,5627.019389233955
FDO45_BABATUNJI017,4626.883816466552
FDO45_BABATUNJI018,3649.1658399999997
FDO45_BABATUNJI027,7159.449848484848
FDO45_BABATUNJI045,4571.724389233955
FDO45_BABATUNJI046,3772.473958742633
FDO46_BABATUNJI013,6092.166272727273
FDO48_BABATUNJI013,4513.557272727273
FDO48_BABATUNJI018,5257.0758399999995
FDO48_BABATUNJI046,5380.383958742633
FDO49_BABATUNJI019,1052.4832941176471
FDO49_BABATUNJI027,12561.189696969695
FDO49_BABATUNJI046,5787.237917485266
FDO49_BABATUNJI049,6346.172500000001
FDO50_BABATUNJI017,5700.486316466552
FDO50_BABATUNJI018,4722.76834
FDO50_BABATUNJI027,8233.052348484847
FDO50_BABATUNJI046,4846.076458742633
FDO51_BABATUNJI018,3782.3258399999995
FDO51_BABATUNJI027,7292.609848484848
FDO52_BABATUNJI013,5754.558701298701
FDO56_BABATUNJI035,4868.291880258899
FDO56_BABATUNJI045,4620.551055900622
FDO60_BABATUNJI017,4417.156316466552
FDO60_BABATUNJI018,3439.4383399999997
FDO60_BABATUNJI027,6949.722348484847
FDO60_BABATUNJI035,4609.7377135922325
FDO60_BABATUNJI046,3562.746458742633
FDP03_BABATUNJI035,5922.031213592232
FDP03_BABATUNJI045,5674.290389233955
FDP04_BABATUNJI018,5540.621679999999
FDP04_BABATUNJI027,12561.189696969695
FDP04_BABATUNJI045,7385.7387784679095
FDP04_BABATUNJI046,5787.237917485266
FDP04_BABATUNJI049,6346.172500000001
FDP07_BABATUNJI013,6937.067272727273
FDP07_BABATUNJI046,7803.893958742634
FDP08_BABATUNJI013,5841.202272727272
FDP10_BABATUNJI017,5335.962149799885
FDP10_BABATUNJI027,7868.528181818181
FDP10_BABATUNJI035,5528.543546925566
FDP10_BABATUNJI045,5280.802722567289
FDP11_BABATUNJI010,3143.646510416667
FDP11_BABATUNJI013,4857.107272727273
FDP11_BABATUNJI046,5723.933958742633
FDP12_BABATUNJI017,7496.057632933104
FDP12_BABATUNJI035,7881.220427184466
FDP12_BABATUNJI045,7385.7387784679095
FDP12_BABATUNJI046,5787.237917485266
FDP12_BABATUNJI049,6346.172500000001
FDP13_BABATUNJI018,5540.621679999999
FDP13_BABATUNJI019,1052.4832941176471
FDP13_BABATUNJI027,12561.189696969695
FDP13_BABATUNJI049,6346.172500000001
FDP15_BABATUNJI010,11848.316510416667
FDP16_BABATUNJI010,7683.7365104166665
FDP16_BABATUNJI018,10140.715839999999
FDP16_BABATUNJI046,10264.023958742633
FDP16_BABATUNJI049,10543.49125
FDP19_BABATUNJI045,6469.922389233954
FDP20_BABATUNJI045,5379.562722567288
FDP22_BABATUNJI017,7496.057632933104
FDP22_BABATUNJI018,5540.621679999999
FDP22_BABATUNJI027,12561.189696969695
FDP22_BABATUNJI035,7881.220427184466
FDP22_BABATUNJI045,7385.7387784679095
FDP22_BABATUNJI049,6346.172500000001
FDP23_BABATUNJI013,6290.408939393939
FDP23_BABATUNJI018,7033.927506666667
FDP24_BABATUNJI027,7886.171848484848
FDP24_BABATUNJI045,5298.4463892339545
FDP25_BABATUNJI010,5727.395677083334
FDP25_BABATUNJI018,8184.375006666667
FDP25_BABATUNJI046,8307.6831254093
FDP26_BABATUNJI017,5511.9838164665525
FDP26_BABATUNJI018,4534.26584
FDP26_BABATUNJI019,2290.1966470588236
FDP27_BABATUNJI010,3966.077510416667
FDP27_BABATUNJI013,5679.538272727273
FDP28_BABATUNJI010,3575.751510416667
FDP28_BABATUNJI013,5289.212272727273
FDP28_BABATUNJI018,6032.73084
FDP28_BABATUNJI045,6955.289389233954
FDP28_BABATUNJI046,6156.0389587426325
FDP28_BABATUNJI049,6435.50625
FDP31_BABATUNJI017,7496.057632933104
FDP31_BABATUNJI018,5540.621679999999
FDP31_BABATUNJI027,12561.189696969695
FDP31_BABATUNJI035,7881.220427184466
FDP31_BABATUNJI046,5787.237917485266
FDP33_BABATUNJI013,8951.112272727272
FDP33_BABATUNJI018,9694.63084
FDP33_BABATUNJI046,9817.938958742632
FDP36_BABATUNJI017,6531.073816466553
FDP36_BABATUNJI018,5553.35584
FDP37_BABATUNJI045,6142.389389233955
FDP38_BABATUNJI017,4159.158816466552
FDP38_BABATUNJI027,6691.724848484848
FDP38_BABATUNJI049,3584.2162500000004
FDP39_BABATUNJI017,4267.353816466552
FDP39_BABATUNJI018,3289.63584
FDP39_BABATUNJI019,1045.5666470588235
FDP39_BABATUNJI027,6799.9198484848475
FDP39_BABATUNJI045,4212.194389233955
FDP39_BABATUNJI049,3692.41125
FDP40_BABATUNJI019,2716.7233137254902
FDP40_BABATUNJI035,6131.091880258899
FDP44_BABATUNJI035,5606.775213592233
FDP44_BABATUNJI045,5359.034389233955
FDP45_BABATUNJI046,6878.432292075966
FDP45_BABATUNJI049,7157.899583333334
FDP46_BABATUNJI019,3784.501647058824
FDP46_BABATUNJI035,7198.870213592233
FDP46_BABATUNJI046,6151.878958742633
FDP49_BABATUNJI018,3322.92584
FDP49_BABATUNJI019,1078.8566470588235
FDP49_BABATUNJI027,6833.2098484848475
FDP49_BABATUNJI045,4245.484389233955
FDP49_BABATUNJI046,3446.233958742633
FDP49_BABATUNJI049,3725.70125
FDP52_BABATUNJI018,9182.797506666666
FDP52_BABATUNJI046,9306.1056254093
FDP56_BABATUNJI017,7496.057632933104
FDP56_BABATUNJI018,5540.621679999999
FDP56_BABATUNJI027,12561.189696969695
FDP56_BABATUNJI045,7385.7387784679095
FDP56_BABATUNJI049,6346.172500000001
FDP57_BABATUNJI017,6263.506316466552
FDP57_BABATUNJI035,6456.087713592233
FDP57_BABATUNJI045,6208.346889233955
FDP58_BABATUNJI018,5873.494173333333
FDP59_BABATUNJI027,8098.228181818181
FDP59_BABATUNJI045,5510.5027225672875
FDP60_BABATUNJI017,5940.7304831332185
FDP60_BABATUNJI027,8473.296515151515
FDP60_BABATUNJI035,6133.3118802589
FDP60_BABATUNJI045,5885.571055900621
FDQ01_BABATUNJI018,7764.089173333332
FDQ01_BABATUNJI049,8166.864583333333
FDQ03_BABATUNJI013,4594.562272727273
FDQ03_BABATUNJI049,5740.856250000001
FDQ04_BABATUNJI019,577.8416470588236
FDQ04_BABATUNJI049,3224.68625
FDQ07_BABATUNJI018,8664.86084
FDQ07_BABATUNJI046,8788.168958742634
FDQ08_BABATUNJI017,3901.163816466552
FDQ08_BABATUNJI019,679.3766470588236
FDQ08_BABATUNJI027,6433.729848484848
FDQ08_BABATUNJI035,4093.745213592233
FDQ08_BABATUNJI045,3846.0043892339545
FDQ08_BABATUNJI046,3046.7539587426327
FDQ09_BABATUNJI027,8296.304848484848
FDQ09_BABATUNJI035,5956.320213592233
FDQ09_BABATUNJI045,5708.579389233954
FDQ10_BABATUNJI013,6158.219772727272
FDQ11_BABATUNJI018,6411.127506666667
FDQ11_BABATUNJI046,6534.4356254093
FDQ12_BABATUNJI046,6410.916458742633
FDQ13_BABATUNJI019,2413.7866470588237
FDQ13_BABATUNJI027,8168.139848484848
FDQ13_BABATUNJI035,5828.155213592233
FDQ13_BABATUNJI045,5580.414389233954
FDQ13_BABATUNJI049,5060.63125
FDQ15_BABATUNJI027,7549.777348484848
FDQ15_BABATUNJI035,5209.792713592233
FDQ15_BABATUNJI046,4162.801458742633
FDQ15_BABATUNJI049,4442.26875
FDQ16_BABATUNJI017,6819.031316466552
FDQ16_BABATUNJI035,7011.6127135922325
FDQ16_BABATUNJI045,6763.871889233955
FDQ19_BABATUNJI010,11219.136510416667
FDQ19_BABATUNJI013,12932.597272727273
FDQ20_BABATUNJI017,4103.3988164665525
FDQ20_BABATUNJI027,6635.964848484848
FDQ20_BABATUNJI035,4295.980213592233
FDQ20_BABATUNJI045,4048.2393892339546
FDQ21_BABATUNJI045,6934.315389233954
FDQ22_BABATUNJI027,12561.189696969695
FDQ22_BABATUNJI045,7385.7387784679095
FDQ22_BABATUNJI049,6346.172500000001
FDQ23_BABATUNJI017,6055.023816466552
FDQ23_BABATUNJI019,2833.2366470588236
FDQ23_BABATUNJI027,8587.589848484848
FDQ23_BABATUNJI035,6247.605213592233
FDQ24_BABATUNJI013,5801.87893939394
FDQ24_BABATUNJI018,6545.397506666666
FDQ26_BABATUNJI017,7496.057632933104
FDQ26_BABATUNJI018,5540.621679999999
FDQ26_BABATUNJI027,12561.189696969695
FDQ26_BABATUNJI035,7881.220427184466
FDQ26_BABATUNJI045,7385.7387784679095
FDQ26_BABATUNJI046,5787.237917485266
FDQ26_BABATUNJI049,6346.172500000001
FDQ27_BABATUNJI019,3106.2166470588236
FDQ31_BABATUNJI018,3813.9533399999996
FDQ31_BABATUNJI027,7324.237348484848
FDQ31_BABATUNJI035,4984.252713592233
FDQ31_BABATUNJI049,4216.72875
FDQ32_BABATUNJI027,8873.469848484849
FDQ32_BABATUNJI035,6533.485213592233
FDQ34_BABATUNJI017,5688.837149799885
FDQ34_BABATUNJI019,2467.0499803921566
FDQ34_BABATUNJI035,5881.418546925566
FDQ34_BABATUNJI045,5633.677722567288
FDQ36_BABATUNJI017,7496.057632933104
FDQ36_BABATUNJI018,5540.621679999999
FDQ36_BABATUNJI019,1052.4832941176471
FDQ36_BABATUNJI035,7881.220427184466
FDQ36_BABATUNJI045,7385.7387784679095
FDQ36_BABATUNJI046,5787.237917485266
FDQ36_BABATUNJI049,6346.172500000001
